Longfellow St & La Salle Blvd,DAMAGE TO PROPERTY,1/4/2019,Boston Edison,48206,-83.10731055,42.37674821
E Robinwood St & Saint Aubin St,ASSAULT,1/4/2019,Northeast Central District,48234,-83.0815405,42.43049456
Trumbull St & W Kirby St,AGGRAVATED ASSAULT,1/4/2019,Wayne State,48208,-83.08069954,42.3555247
S Bassett St & Bromley Ave,DAMAGE TO PROPERTY,1/4/2019,Boynton,48217,-83.14516331,42.27466733
Hilton & W M 102 Service Drive,BURGLARY,1/4/2019,State Fair,48203,-83.12265464,42.44685298
Norfolk St & Berg Rd,LARCENY,1/4/2019,Berg-Lahser,48219,-83.26834687,42.4402417
Glynn Ct & Byron St,ASSAULT,1/4/2019,Gateway Community,48206,-83.09756973,42.38428293
Prevost St & Pembroke Ave,FRAUD,1/4/2019,Greenfield,48235,-83.20438631,42.43753626
Watson St & West Ave,ASSAULT,1/4/2019,Brewster Homes,48201,-83.04977626,42.34729181
Yorkshire Rd & Wayburn St,BURGLARY,1/4/2019,Denby,48224,-82.95454132,42.41993104
Lindsay St & W McNichols Rd,DAMAGE TO PROPERTY,1/4/2019,Crary/St Marys,48235,-83.21332006,42.41567536
W 7 Mile Rd & Ashton Ave,BURGLARY,1/4/2019,Evergreen-Outer Drive,48219,-83.22050143,42.42999631
Bradford St & Minden St,STOLEN VEHICLE,1/4/2019,LaSalle College Park,48205,-82.99675884,42.41647916
W 7 Mile Rd & Ashton Ave,DAMAGE TO PROPERTY,1/4/2019,Evergreen-Outer Drive,48219,-83.22050143,42.42999631
Roxbury St & Britain St,DAMAGE TO PROPERTY,1/4/2019,Yorkshire Woods,48224,-82.94841103,42.42261359
Buhr St & Sherwood St,KIDNAPPING,1/4/2019,Grant,48212,-83.03364223,42.4241986
Redmond St & Bringard Dr,ARSON,1/4/2019,Regent Park,48205,-82.95612458,42.44648981
W Warren Ave & Trumbull St,ASSAULT,1/4/2019,Wayne State,48201,-83.07873274,42.35210228
W Warren Ave & Trumbull St,DAMAGE TO PROPERTY,1/4/2019,Wayne State,48201,-83.07873274,42.35210228
W Warren Ave & Trumbull St,ROBBERY,1/4/2019,Wayne State,48201,-83.07873274,42.35210228
Barlow St & Linnhurst St,ASSAULT,1/4/2019,Von Steuben,48205,-82.99590504,42.43104715
Strathmoor St & Pickford St,ASSAULT,1/4/2019,Winship,48235,-83.18866831,42.42535938
Birwood St & Margareta St,STOLEN VEHICLE,1/4/2019,Schulze,48221,-83.16518811,42.42771085
Filbert St & Dickerson St,ASSAULT,1/4/2019,Eden Gardens,48205,-82.98359062,42.41884332
E 7 Mile Rd & Albion St,AGGRAVATED ASSAULT,1/4/2019,Von Steuben,48234,-83.00587937,42.43440985
Minnesota St & Mound Rd,OBSTRUCTING JUDICIARY,1/4/2019,Davison,48212,-83.04340711,42.4247336
Moenart St & Cordova St,AGGRAVATED ASSAULT,1/4/2019,Farwell,48234,-83.0505506,42.44250019
Moenart St & Cordova St,BURGLARY,1/4/2019,Farwell,48234,-83.0505506,42.44250019
Baldwin St & E Jefferson Ave,ROBBERY,1/4/2019,Islandview,48214,-82.99773731,42.34956475
Pelkey St & E 7 Mile Rd,BURGLARY,1/4/2019,Pulaski,48205,-82.98635003,42.43490143
Paul Dr & Penrod St,LARCENY,1/4/2019,Warrendale,48228,-83.2193137,42.33609333
Coplin St & E Warren Ave,LARCENY,1/4/2019,Chandler Park,48213,-82.96414042,42.39355307
Meyers Rd & Grand River Ave,ASSAULT,1/4/2019,Grand River-I96,48227,-83.16846107,42.38060087
Monarch St & Novara St,SEX OFFENSES,1/4/2019,Regent Park,48205,-82.9717522,42.43927807
E Jefferson Ave & Marlborough St,LARCENY,1/4/2019,Jefferson Chalmers,48215,-82.94337143,42.3732969
Fielding St & Fenkell St,AGGRAVATED ASSAULT,1/4/2019,Brightmoor,48223,-83.24268492,42.40059395
Kelly Rd & Faircrest St,STOLEN VEHICLE,1/4/2019,Mapleridge,48224,-82.95493164,42.43218555
Mackenzie St & Sussex,LARCENY,1/4/2019,Fiskhorn,48228,-83.19367022,42.35584084
Kendall St & Lamphere St,ASSAULT,1/4/2019,Eliza Howell,48223,-83.26137595,42.38820716
N I 75 Service Drive & E Forest Ave,ASSAULT,1/4/2019,Forest Park,48207,-83.05246739,42.35886363
Drake Rd & Sherwood St,LARCENY,1/4/2019,Grant,48212,-83.03351651,42.42097673
S M 10 Service Drive & Beech St,LARCENY,1/4/2019,Corktown,48226,-83.06314539,42.33225972
Duprey St & Morang Dr,LARCENY,1/4/2019,Yorkshire Woods,48224,-82.93761557,42.42106757
Strathmoor St & Lyndon St,FRAUD,1/4/2019,Bethune Community,48227,-83.18747252,42.39457688
W 7 Mile Rd & Lahser Rd,ASSAULT,1/4/2019,Evergreen Lahser 7/8,48219,-83.25829643,42.42912784
Saint Maron St & E Lafayette St,DAMAGE TO PROPERTY,1/4/2019,Elmwood Park,48207,-83.01999809,42.34351985
Blaine St & Rosa Parks Blvd,DAMAGE TO PROPERTY,1/4/2019,North LaSalle,48206,-83.09721721,42.37321745
Robson St & W 7 Mile Rd,FRAUD,1/4/2019,Winship,48235,-83.19381922,42.43060336
W McNichols Rd & Pierson St,DAMAGE TO PROPERTY,1/4/2019,Holcomb Community,48219,-83.24715576,42.41493552
Terrell St & E 7 Mile Rd,FRAUD,1/4/2019,Nortown,48234,-83.02208471,42.43401821
Grove St & Bramell St,DAMAGE TO PROPERTY,1/4/2019,Riverdale,48219,-83.2647048,42.41284718
Orangelawn St & Asbury Park,STOLEN VEHICLE,1/4/2019,Joy Community,48227,-83.20704235,42.36767986
Braile St & Fargo St,ASSAULT,1/4/2019,Evergreen Lahser 7/8,48219,-83.24648163,42.43831501
Washburn St & Intervale St,DAMAGE TO PROPERTY,1/4/2019,Northwest Community,48238,-83.16042271,42.39163233
Grayton St & Waveney St,DAMAGE TO PROPERTY,1/4/2019,East English Village,48224,-82.92888314,42.40045558
E Grand Blvd & Benson St,RUNAWAY,1/4/2019,Islandview,48207,-83.01135476,42.36150628
Meyers Rd & W Chicago St,AGGRAVATED ASSAULT,1/4/2019,Barton-McFarland,48227,-83.16793261,42.36600631
E Montana St & Brush St,AGGRAVATED ASSAULT,1/4/2019,Greenfield Park,48203,-83.09763069,42.42401293
Whitlock St & Grandmont Ave,DAMAGE TO PROPERTY,1/4/2019,Warren Ave Community,48228,-83.20843302,42.33988142
Chapel St & Saint Martins Ave,ASSAULT,1/4/2019,Evergreen Lahser 7/8,48219,-83.25486065,42.43463985
Warwick St & Plymouth Rd,FRAUD,1/4/2019,Franklin Park,48228,-83.2277004,42.3720375
Cadieux Rd & Duprey St,LARCENY,1/4/2019,Yorkshire Woods,48224,-82.93866861,42.41951731
Queen St & Cedargrove St,LARCENY,1/4/2019,Mapleridge,48205,-82.96766467,42.42557438
Frankfort St & Audubon Rd,BURGLARY,1/4/2019,Morningside,48224,-82.93893746,42.40483373
Midland St & Saint Marys St,FRAUD,1/4/2019,Crary/St Marys,48227,-83.20642599,42.40494792
Gratiot Ave & Edmore Dr,ROBBERY,1/4/2019,Mohican Regent,48205,-82.96976323,42.44711364
W Chicago St & Westwood,FRAUD,1/4/2019,Franklin Park,48228,-83.23121601,42.36480281
Plymouth Rd & Grandmont Ave,FRAUD,1/4/2019,Plymouth-I96,48227,-83.20960538,42.37240221
McClellan St & E Jefferson Ave,DAMAGE TO PROPERTY,1/4/2019,Joseph Berry Sub,48214,-82.9845934,42.35882526
Mendota St & Curtis St,ASSAULT,1/4/2019,Schulze,48221,-83.16616246,42.42408411
E Chesterfield & Fern,FRAUD,1/4/2019,State Fair,48203,-83.11603971,42.44823883
Blackstone St & Saint Martins Ave,ASSAULT,1/4/2019,Evergreen Lahser 7/8,48219,-83.25124419,42.4347176
Blackstone St & Saint Martins Ave,FRAUD,1/4/2019,Evergreen Lahser 7/8,48219,-83.25124419,42.4347176
Morang Dr & Cadieux Rd,ROBBERY,1/4/2019,Yorkshire Woods,48224,-82.94046213,42.42223056
Garvin St & Moenart St,ASSAULT,1/4/2019,Buffalo Charles,48212,-83.0493579,42.41098211
Ryan Rd & E Hildale St,AGGRAVATED ASSAULT,1/4/2019,Conant Gardens,48234,-83.06291168,42.42952573
Telegraph Rd & Pembroke Ave,STOLEN VEHICLE,1/4/2019,Five Points,48219,-83.27856299,42.43614939
Fairview St & ,BURGLARY,1/4/2019,East Village,48214,-82.98034505,42.37562632
W Chicago St & Mendota St,ASSAULT,1/4/2019,Barton-McFarland,48204,-83.16432892,42.36607912
W McNichols Rd & Rutherford St,ASSAULT,1/4/2019,College Park,48235,-83.20473126,42.41585895
W McNichols Rd & Rutherford St,LARCENY,1/4/2019,College Park,48235,-83.20473126,42.41585895
W Buena Vista St & Lawton St,ASSAULT,1/4/2019,Dexter-Linwood,48238,-83.12354742,42.3898693
W Buena Vista St & Lawton St,FRAUD,1/4/2019,Dexter-Linwood,48238,-83.12354742,42.3898693
W Buena Vista St & Lawton St,DAMAGE TO PROPERTY,1/4/2019,Dexter-Linwood,48238,-83.12354742,42.3898693
W Chicago St & Schaefer Hwy,ROBBERY,1/4/2019,Plymouth-Hubbell,48227,-83.17772842,42.36580104
Clough St & Runyon St,AGGRAVATED ASSAULT,1/4/2019,Von Steuben,48234,-83.00664219,42.42378127
E Outer Dr & Lakepointe St,MISCELLANEOUS,1/4/2019,Morningside,48224,-82.95472644,42.40319888
Littlefield St & Midland St,ASSAULT,1/4/2019,Bethune Community,48227,-83.17605228,42.4057922
Pembroke Ave & Wisconsin St,WEAPONS OFFENSES,1/4/2019,Garden Homes,48221,-83.1579738,42.43857059
E Outer Dr & ,DAMAGE TO PROPERTY,1/5/2019,Nortown,48234,-83.01644946,42.43912854
Orangelawn St & Piedmont St,LARCENY,1/5/2019,Franklin Park,48228,-83.22884885,42.36726072
Harper Ave & Norcross St,AGGRAVATED ASSAULT,1/5/2019,Ravendale,48213,-82.98216361,42.39949171
Sawyer St & Rosemont Ave,BURGLARY,1/5/2019,Warrendale,48228,-83.21850931,42.34702821
Benson St & Mount Elliott St,DANGEROUS DRUGS,1/5/2019,McDougall-Hunt,48207,-83.01973374,42.3584509
Virginia Park Ct & Virginia Park St,BURGLARY,1/5/2019,Virginia Park,48202,-83.07796186,42.37595523
Blackstone St & Saint Martins Ave,ASSAULT,1/5/2019,Evergreen Lahser 7/8,48219,-83.25124419,42.4347176
Grayton St & Laing St,BURGLARY,1/5/2019,Denby,48224,-82.95636616,42.42306578
Wesson St & Michigan Ave,ASSAULT,1/5/2019,Chadsey Condon,48210,-83.1155335,42.33115643
Luce St & Buffalo St,BURGLARY,1/5/2019,Davison,48212,-83.04762795,42.41538814
Schaefer Hwy & Orangelawn St,LARCENY,1/5/2019,Plymouth-Hubbell,48227,-83.17782111,42.36829157
Clarita St & Tracey St,LARCENY,1/5/2019,Tri-Point,48235,-83.18160452,42.42925219
Tireman St & Faust Ave,OBSTRUCTING JUDICIARY,1/5/2019,Warrendale,48228,-83.22107218,42.35055604
Vassar Ave & Biltmore St,ASSAULT,1/5/2019,Greenfield,48235,-83.21192014,42.43385147
Vassar Ave & Biltmore St,BURGLARY,1/5/2019,Greenfield,48235,-83.21192014,42.43385147
E Chesterfield & Fern,FRAUD,1/5/2019,State Fair,48203,-83.11603971,42.44823883
Algonac St & E 7 Mile Rd,ASSAULT,1/5/2019,Mount Olivet,48234,-83.0101187,42.43429333
Pembroke Ave & Hubbell St,AGGRAVATED ASSAULT,1/5/2019,Schaefer 7/8 Lodge,48235,-83.19035917,42.43796385
E 7 Mile Rd & Goulburn St,BURGLARY,1/5/2019,Pulaski,48205,-82.99363864,42.43473868
Saint John St & Trenton St,LARCENY,1/5/2019,Claytown,48210,-83.14282608,42.32361746
E Lantz St & Helen St,FAMILY OFFENSE,1/5/2019,Nortown,48234,-83.03196095,42.4387105
W Vernor Hwy & Springwells St,LARCENY,1/5/2019,Springwells,48209,-83.1265149,42.31173585
Chapel St & Grand River Ave,ASSAULT,1/5/2019,Holcomb Community,48219,-83.25378593,42.41499655
Thaddeus St & Dearborn St,BURGLARY,1/5/2019,Delray,48209,-83.12059339,42.29167042
Shady Ln & W Grand Blvd,ASSAULT,1/5/2019,Mexicantown,48216,-83.08755806,42.3206994
W 7 Mile Rd & Oakfield St,FRAUD,1/5/2019,Greenfield,48235,-83.21502694,42.4301422
Hunt St & Joseph Campau St,BURGLARY,1/5/2019,McDougall-Hunt,48207,-83.02837017,42.35255464
Grand River Ave & Dailey St,FRAUD,1/5/2019,Petoskey-Otsego,48204,-83.12954544,42.36493724
W Grand Blvd & Lincoln St,LARCENY,1/5/2019,Henry Ford,48202,-83.08258431,42.36669534
Ford St & 14th St,ASSAULT,1/5/2019,Oakman Blvd Community,48238,-83.11807232,42.39823546
Bagley St & Park Ave,LARCENY,1/5/2019,Downtown,48226,-83.05185111,42.33599299
Beaubien St & E Grand Blvd,DAMAGE TO PROPERTY,1/5/2019,Milwaukee Junction,48202,-83.06743033,42.37235202
W 7 Mile Rd & Dale St,OUIL,1/5/2019,Seven Mile-Rouge,48219,-83.27674912,42.42896695
W 7 Mile Rd & Dale St,OUIL,1/5/2019,Seven Mile-Rouge,48219,-83.27674912,42.42896695
Algonquin St & Mack Ave,ASSAULT,1/5/2019,Fox Creek,48215,-82.96538425,42.38383382
Greenfield Rd & Plymouth Rd,LARCENY,1/5/2019,Plymouth-Hubbell,48227,-83.19756483,42.37256824
Chalfonte St & Tracey St,FRAUD,1/5/2019,Bethune Community,48227,-83.18009861,42.39986159
Santa Rosa Dr & Grove St,ASSAULT,1/5/2019,Fitzgerald/Marygrove,48221,-83.14290846,42.41468757
E 7 Mile Rd & Gratiot Ave,AGGRAVATED ASSAULT,1/5/2019,Regent Park,48205,-82.97770035,42.43508564
Watson St & Brush St,LARCENY,1/5/2019,Brush Park,48201,-83.05180862,42.3465413
Greenfield Rd & Trojan St,ASSAULT,1/5/2019,Greenfield,48235,-83.20032734,42.44122159
Fenkell St & Evergreen Rd,ASSAULT,1/5/2019,Brightmoor,48223,-83.23742935,42.40067774
Fenkell St & Freeland St,STOLEN PROPERTY,1/5/2019,Bethune Community,48227,-83.18552776,42.40191973
Chene St & E Ferry St,LARCENY,1/5/2019,Poletown East,48211,-83.04356532,42.36988074
Yorkshire Rd & Wayburn St,BURGLARY,1/5/2019,Denby,48224,-82.95454132,42.41993104
Courville St & Wallingford St,BURGLARY,1/5/2019,Morningside,48224,-82.93440862,42.39576061
Pallister St & 3rd St,LARCENY,1/5/2019,New Center Commons,48202,-83.08142773,42.37059755
Sawyer St & Longacre St,DAMAGE TO PROPERTY,1/5/2019,Warren Ave Community,48228,-83.21382475,42.34660408
Tyler St & Dexter Ave,ASSAULT,1/5/2019,Russell Woods,48238,-83.12998119,42.38842644
W Chicago St & Greenfield Rd,FRAUD,1/5/2019,Joy Community,48228,-83.19729027,42.36537335
Joy Rd & Faust Ave,AGGRAVATED ASSAULT,1/5/2019,Franklin Park,48228,-83.22134213,42.35778367
Cadieux Rd & W I 94 Service Drive,OBSTRUCTING JUDICIARY,1/5/2019,Yorkshire Woods,48224,-82.93740627,42.41763285
Frankfort St & Radnor St,ASSAULT,1/5/2019,Cornerstone Village,48224,-82.9196885,42.41189751
Iris St & Orangelawn St,STOLEN VEHICLE,1/5/2019,Barton-McFarland,48227,-83.16985888,42.36845038
Runyon St & Sauer St,LARCENY,1/5/2019,Von Steuben,48234,-83.00655818,42.42212721
Memorial St & Westfield St,ROBBERY,1/5/2019,Joy Community,48228,-83.21176516,42.36329481
Linville St & Woodhall St,ASSAULT,1/5/2019,Cornerstone Village,48224,-82.93040732,42.41401021
Parkside St & Bourke St,STOLEN VEHICLE,1/5/2019,Dexter-Fenkell,48238,-83.13073214,42.3989961
W Willis St & Cass Ave,LARCENY,1/5/2019,Midtown,48201,-83.06353308,42.35051159
Avon Ave & Verne St,ASSAULT,1/5/2019,North Rosedale Park,48219,-83.22530102,42.41178582
Glynn Ct & Rosa Parks Blvd,ASSAULT,1/5/2019,Dexter-Linwood,48206,-83.10343197,42.38209926
Norfolk St & Mendota St,DAMAGE TO PROPERTY,1/5/2019,Pembroke,48221,-83.16684015,42.44315125
Saint Antoine St & S I 75 Service Drive,BURGLARY,1/5/2019,Cultural Center,48202,-83.06127413,42.36623438
Prince Hall Dr & Chene St,DAMAGE TO PROPERTY,1/5/2019,Elmwood Park,48207,-83.0265704,42.34708458
Clough St & Albion St,AGGRAVATED ASSAULT,1/5/2019,Von Steuben,48234,-83.00538381,42.42381077
Carson St & Belle St,LARCENY,1/5/2019,Springwells,48209,-83.13029892,42.31525708
Puritan St & Ohio St,ASSAULT,1/5/2019,Fitzgerald/Marygrove,48221,-83.15565419,42.40976101
Puritan St & Ohio St,DAMAGE TO PROPERTY,1/5/2019,Fitzgerald/Marygrove,48221,-83.15565419,42.40976101
3rd St & Peterboro St,AGGRAVATED ASSAULT,1/5/2019,Midtown,48201,-83.06449012,42.34292544
W Warren Ave & N M 39 Service Drive,ASSAULT,1/5/2019,Warren Ave Community,48228,-83.21571971,42.34338502
Michigan Ave & Cass Ave,ROBBERY,1/5/2019,Downtown,48226,-83.05266781,42.33168129
Greenfield Rd & Chalfonte St,STOLEN VEHICLE,1/5/2019,Hubbell-Lyndon,48227,-83.19864407,42.39931291
Gable St & E 7 Mile Rd,ASSAULT,1/5/2019,Farwell,48234,-83.04272197,42.43359696
Greenfield Rd & Puritan St,ASSAULT,1/5/2019,Crary/St Marys,48227,-83.19902135,42.40876078
Sawyer St & Rosemont Ave,BURGLARY,1/5/2019,Warrendale,48228,-83.21850931,42.34702821
Sawyer St & Rosemont Ave,DAMAGE TO PROPERTY,1/5/2019,Warrendale,48228,-83.21850931,42.34702821
Hancock St & N I 75 Service Drive,LARCENY,1/5/2019,Medical Center,48207,-83.05345373,42.36033251
E Lafayette St & E Grand Blvd,STOLEN VEHICLE,1/5/2019,Islandview,48207,-83.00402876,42.35040086
Cheyenne St & Keeler Ave,FRAUD,1/5/2019,Bethune Community,48227,-83.17489128,42.40397917
Cheyenne St & Keeler Ave,LARCENY,1/5/2019,Bethune Community,48227,-83.17489128,42.40397917
Joy Rd & Manor,AGGRAVATED ASSAULT,1/5/2019,Barton-McFarland,48204,-83.16652455,42.35876001
Cathedral St & Vaughan St,ASSAULT,1/5/2019,Franklin Park,48228,-83.23723273,42.36110304
Watson St & West Ave,AGGRAVATED ASSAULT,1/5/2019,Brewster Homes,48201,-83.04977626,42.34729181
Woodward Ave & W Forest Ave,DANGEROUS DRUGS,1/5/2019,Midtown,48201,-83.06299872,42.35475148
Schoolcraft St & Plainview Ave,WEAPONS OFFENSES,1/5/2019,Westwood Park,48223,-83.23565256,42.38628738
Mack Ave & Fairview St,BURGLARY,1/5/2019,West End,48214,-82.98173548,42.37774508
Biltmore St & Pickford St,STOLEN VEHICLE,1/5/2019,College Park,48235,-83.21139003,42.42474705
Montrose St & W Chicago St,OTHER,1/5/2019,Joy Community,48228,-83.19969452,42.3653402
Tacoma St & Rex St,AGGRAVATED ASSAULT,1/5/2019,Regent Park,48205,-82.95841378,42.44187429
Tacoma St & Rex St,DAMAGE TO PROPERTY,1/5/2019,Regent Park,48205,-82.95841378,42.44187429
Evergreen Rd & W Warren Ave,ROBBERY,1/5/2019,Warrendale,48228,-83.23539148,42.34313418
Washington Blvd & W Larned St,LARCENY,1/5/2019,Downtown,48226,-83.04860633,42.32799207
Harper Ave & Robert St,ASSAULT,1/5/2019,Airport Sub,48213,-83.00890108,42.39248727
S Greyfriars St & Gleason St,AGGRAVATED ASSAULT,1/5/2019,Boynton,48217,-83.16647059,42.26569353
S Greyfriars St & Gleason St,BURGLARY,1/5/2019,Boynton,48217,-83.16647059,42.26569353
S Greyfriars St & Gleason St,DAMAGE TO PROPERTY,1/5/2019,Boynton,48217,-83.16647059,42.26569353
Greenfield Rd & Fullerton St,STOLEN VEHICLE,1/5/2019,Schoolcraft Southfield,48227,-83.1982738,42.38001222
S M 10 Service Drive & Grand River Ave,LARCENY,1/5/2019,Midtown,48201,-83.06650532,42.33948335
E Forest Ave & Ellery St,WEAPONS OFFENSES,1/5/2019,McDougall-Hunt,48207,-83.02888115,42.36744011
Alpena St & Caniff St,AGGRAVATED ASSAULT,1/5/2019,Buffalo Charles,48212,-83.0439915,42.40569695
Meyers Rd & Grand River Ave,ASSAULT,1/5/2019,Grand River-I96,48227,-83.16846107,42.38060087
Chalmers St & Wilshire Dr,ROBBERY,1/5/2019,Outer Drive-Hayes,48213,-82.96989055,42.41312116
Greenlodge St & Greenfield Rd,ASSAULT,1/5/2019,Schaefer 7/8 Lodge,48235,-83.20046912,42.44370403
E I 96 Service Drive & Kentfield St,STOLEN VEHICLE,1/5/2019,Brightmoor,48223,-83.23947763,42.38182831
Pembroke Ave & Westbrook St,ASSAULT,1/5/2019,Evergreen Lahser 7/8,48219,-83.25253045,42.4364908
Westwood St & Lyndon St,AGGRAVATED ASSAULT,1/5/2019,Rosedale Park,48223,-83.23228637,42.39359672
Lynch Rd & Old Mount Elliott St,FRAUD,1/5/2019,Airport Sub,48234,-83.03781683,42.40469449
Westwood St & Lyndon St,DAMAGE TO PROPERTY,1/5/2019,Rosedale Park,48223,-83.23228637,42.39359672
W McNichols Rd & Littlefield St,LARCENY,1/5/2019,Schulze,48235,-83.17629043,42.41661542
Pembroke Ave & Westbrook St,LARCENY,1/5/2019,Evergreen Lahser 7/8,48219,-83.25253045,42.4364908
Mettetal St & Acacia St,LARCENY,1/5/2019,Greenfield-Grand River,48227,-83.20700927,42.39169201
Elmira St & Archdale St,FRAUD,1/5/2019,Joy Community,48227,-83.21558177,42.36990058
Millbank St & Van Dyke St,ASSAULT,1/5/2019,Sherwood,48234,-83.02460643,42.44389414
Anthony Wayne Dr & W Warren Ave,FRAUD,1/5/2019,Wayne State,48202,-83.07141143,42.35460028
Freeland St & W Chicago St,DAMAGE TO PROPERTY,1/5/2019,We Care Community,48228,-83.18385868,42.36566655
Cadillac Ave & Gratiot Ave,DAMAGE TO PROPERTY,1/5/2019,Airport Sub,48213,-83.00495429,42.39356607
Grove St & Ward St,AGGRAVATED ASSAULT,1/5/2019,Harmony Village,48235,-83.17415018,42.41422001
Yorkshire Rd & Beaconsfield St,OUIL,1/5/2019,Yorkshire Woods,48224,-82.95041143,42.41828239
Yorkshire Rd & Beaconsfield St,OUIL,1/5/2019,Yorkshire Woods,48224,-82.95041143,42.41828239
Pelkey St & Bringard Dr,MISCELLANEOUS,1/5/2019,Conner Creek,48205,-82.98676274,42.44579405
Rex St & 8 Mile Rd,AGGRAVATED ASSAULT,1/5/2019,Regent Park,48205,-82.95865077,42.45002142
Patton St & Grove St,ASSAULT,1/5/2019,McNichols Evergreen,48219,-83.24434793,42.41319345
Meyers Rd & Plymouth Rd,DAMAGE TO PROPERTY,1/5/2019,Grand River-I96,48204,-83.1681596,42.37323853
Runyon St & E McNichols Rd,ASSAULT,1/5/2019,Von Steuben,48234,-83.00646652,42.4199102
Marvin Gaye & Gibson St,DANGEROUS DRUGS,1/5/2019,Woodbridge,48208,-83.07191641,42.34382881
Westbrook St & Florence St,ASSAULT,1/5/2019,Miller Grove,48219,-83.25079093,42.40949624
W Davison St & Winthrop St,ASSAULT,1/5/2019,Schoolcraft Southfield,48227,-83.19923958,42.38481948
Greenlawn St & Mackenzie St,ASSAULT,1/5/2019,Barton-McFarland,48204,-83.14891367,42.35675038
Greenlawn St & Puritan St,ASSAULT,1/5/2019,Fitzgerald/Marygrove,48221,-83.150959,42.40980657
S M 10 Service Drive & Grand River Ave,LARCENY,1/5/2019,Midtown,48201,-83.06650532,42.33948335
Beaconsfield St & Casino St,ASSAULT,1/5/2019,Moross-Morang,48224,-82.94440784,42.42613129
Brush St & E Lafayette St,ASSAULT,1/5/2019,Greektown,48226,-83.04314692,42.33357658
Florence St & Strathmoor St,ASSAULT,1/5/2019,Hubbell-Puritan,48235,-83.18820522,42.41153931
E Adams Ave & John R St,AGGRAVATED ASSAULT,1/5/2019,Downtown,48226,-83.04816822,42.33818298
Seward St & Merrill St,STOLEN VEHICLE,1/5/2019,Henry Ford,48206,-83.08764298,42.37106321
Grandville Ave & Sawyer St,ASSAULT,1/5/2019,Warrendale,48228,-83.22945046,42.34689141
Kentfield St & Lyndon St,ARSON,1/5/2019,Brightmoor,48223,-83.24028133,42.39341799
Livernois Ave & Michigan Ave,DANGEROUS DRUGS,1/5/2019,Michigan-Martin,48210,-83.12034211,42.33112009
Livernois Ave & Michigan Ave,WEAPONS OFFENSES,1/5/2019,Michigan-Martin,48210,-83.12034211,42.33112009
